filename,label,classname
AnnualCrop\AnnualCrop_1421.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_741.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1728.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2941.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_186.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1260.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2672.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2040.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2060.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1852.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1118.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2071.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2730.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_866.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2504.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1007.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1576.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1275.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1639.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1883.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1578.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1298.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_652.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_900.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1765.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1364.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_122.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_586.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_258.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2094.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2630.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_266.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_44.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2925.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1830.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2532.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1435.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_596.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1311.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_527.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1549.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1558.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1196.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1271.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2811.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2476.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1239.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1419.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_276.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_193.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1188.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1679.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2254.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2622.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2763.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2729.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2046.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1043.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1377.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_317.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_387.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2075.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_12.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1166.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2009.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1465.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_50.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_105.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2112.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_599.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2329.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1837.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2090.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1714.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1369.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2041.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2932.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2017.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2784.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1797.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_755.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1681.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2974.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1439.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_904.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1708.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1443.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1849.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_865.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2128.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1998.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_852.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2296.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2217.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2567.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_957.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2956.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_981.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2359.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2127.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1896.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_557.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1815.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2083.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1341.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1061.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2650.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2808.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2754.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1885.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_64.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_605.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1889.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_824.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1702.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2903.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1035.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2016.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2029.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2253.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1951.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2306.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1780.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2797.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_411.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2197.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_565.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1103.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2238.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_403.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_482.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1898.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2660.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2026.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1317.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1903.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2187.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1989.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2604.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_690.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2781.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_717.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1995.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2922.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1648.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2603.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_840.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2694.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2333.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2597.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1388.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2805.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_443.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1044.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2256.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_67.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1252.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2364.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_924.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2963.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2279.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_115.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_801.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_211.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1374.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1894.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1279.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_173.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2460.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2382.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2148.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1093.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_593.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2145.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1601.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_861.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1617.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2358.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1943.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_521.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1801.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_378.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_142.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2744.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1464.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_685.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1560.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1073.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1733.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_971.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1112.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1146.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_666.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1825.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2289.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1190.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_838.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_832.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2732.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_693.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1929.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2552.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_970.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_409.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2242.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2202.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2675.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1779.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2204.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_560.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1958.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_488.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1669.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2700.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1499.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2579.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1307.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1099.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_379.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2450.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1098.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_918.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_947.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2721.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_816.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_249.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2237.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2431.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1104.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_735.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2605.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2003.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_882.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2799.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1811.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_310.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2983.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2543.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2436.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_21.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2295.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_102.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2757.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2400.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_420.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1070.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2434.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2547.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1761.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1228.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2531.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2716.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_3.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2218.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2500.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2528.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1235.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1788.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1561.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_241.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1851.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1554.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_881.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1296.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2990.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2177.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2236.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_20.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1863.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2051.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1284.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_262.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_201.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1880.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2785.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2920.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_202.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_191.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1954.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2658.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2749.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1585.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2642.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_529.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2571.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_286.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_263.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2168.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_359.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_709.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2711.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1490.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2681.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1446.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1917.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_353.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_712.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2710.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2908.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1647.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1805.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2566.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1391.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1018.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1542.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1899.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2471.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2820.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2413.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1715.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_42.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2526.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2678.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1267.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_923.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_917.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1169.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1089.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1541.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1732.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_80.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2142.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1865.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_739.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2233.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_29.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2044.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1310.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1624.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2743.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2883.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_733.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2629.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_629.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2712.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2186.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_436.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_616.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_61.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2056.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2118.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_10.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_318.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2496.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2107.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_397.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_164.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_73.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2549.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1705.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1468.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_341.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2089.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2482.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2200.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2503.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2138.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2869.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2105.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1458.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2155.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2215.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1256.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2589.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2340.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1725.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2984.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2915.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1003.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2606.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1161.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1938.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_17.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_423.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2418.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1424.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2884.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_533.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2607.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_898.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_2272.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_260.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_498.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1399.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1139.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_684.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_439.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_849.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_1961.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_651.jpg,0,AnnualCrop
AnnualCrop\AnnualCrop_110.jpg,0,AnnualCrop
